date,open,high,low,close,volume
2025-03-24,86092.95,88804.64,85533.06,87523.62,13107.50391644
2025-03-25,87518.09,88584.34,86321.97,87427.88,10153.98312373
2025-03-26,87432.82,88304.1,85850.0,86926.01,6885.71986041
2025-03-27,86926.01,87790.12,85784.0,87217.48,6904.09386105
2025-03-28,87214.07,87498.15,83533.4,84381.8,10031.80008987
2025-03-29,84381.81,84584.13,81608.99,82616.83,3194.24303663
2025-03-30,82624.06,83508.98,81538.88,82379.98,2472.72302228
2025-03-31,82379.98,83920.8,81265.16,82534.32,6887.94694226
2025-04-01,82534.31,85566.53,82403.32,85170.37,9130.97692565
2025-04-02,85166.92,88530.0,82283.01,82490.08,16748.28262337
2025-04-03,82490.1,83953.45,81177.7,83174.33,11800.91106566
2025-04-04,83178.68,84720.67,81643.54,83860.16,14593.03092888
2025-04-05,83859.78,84238.35,82346.61,83498.25,2836.42920662
2025-04-06,83505.88,83773.58,77058.99,78370.75,11014.8594773
2025-04-07,78370.15,81223.67,74420.69,79140.01,26706.52930797
2025-04-08,79140.02,80849.98,76167.35,76251.64,14917.02351692
2025-04-09,76258.8,83583.35,74553.01,82594.75,23584.94464084
2025-04-10,82593.15,82730.93,78387.24,79552.34,11876.12778689
2025-04-11,79552.34,84299.0,78919.94,83380.47,9964.68703141
2025-04-12,83379.64,85909.97,82765.26,85271.01,3972.49282052
2025-04-13,85271.02,86092.99,83010.0,83733.07,3904.15929557
2025-04-14,83733.07,85818.06,83655.27,84590.36,7247.02343319
2025-04-15,84590.36,86491.4,83592.77,83629.78,6461.77024421
2025-04-16,83622.52,85526.4,83088.02,84028.72,8246.73748903
2025-04-17,84028.71,85494.94,83711.69,84961.97,5865.70077325
2025-04-18,84961.97,85150.94,84287.06,84466.47,1884.07668707
2025-04-19,84466.47,85625.0,84353.45,85074.99,1683.30746873
2025-04-20,85074.59,85319.21,83972.82,85177.34,1812.14325365
2025-04-21,85177.33,88575.62,85135.98,87522.07,12603.75828155
2025-04-22,87513.53,93952.62,87077.17,93489.1,19460.09432868
2025-04-23,93486.57,94686.0,91902.19,93740.92,12538.32136507
2025-04-24,93740.93,94061.02,91685.18,94021.96,9320.8086182
2025-04-25,94021.97,95976.34,92880.01,94708.79,14148.6339475
2025-04-26,94707.79,95273.52,93903.01,94666.64,2253.98942317
2025-04-27,94666.64,95351.11,93654.77,93780.57,2304.93789541
2025-04-28,93780.56,95652.66,92829.44,95042.57,7348.4883725
2025-04-29,95042.56,95499.0,93761.26,94271.09,5979.94472886
2025-04-30,94271.08,95263.74,92911.88,94182.54,6511.31778605
2025-05-01,94182.55,97546.99,94136.79,96524.98,8334.02681063
2025-05-02,96524.98,97948.56,96369.69,96929.81,5709.61012071
2025-05-03,96929.81,96974.78,95765.13,95861.33,2077.55675998
2025-05-04,95865.47,96312.51,94151.67,94272.55,2834.39686495
2025-05-05,94272.54,95218.82,93500.01,94733.99,5181.01206583
2025-05-06,94733.99,96916.25,93363.28,96839.17,6164.34738969
2025-05-07,96843.84,97738.05,95800.0,97058.32,8328.69875473
2025-05-08,97058.33,104176.05,96888.25,103253.49,15379.43544074
2025-05-09,103252.2,104352.6,102330.76,102986.96,7318.60440182
2025-05-10,102986.94,104997.0,102831.41,104821.19,3104.17143581
2025-05-11,104817.83,104980.89,103360.22,104137.62,3055.22813204
2025-05-12,104137.58,105787.37,100703.71,102800.21,11005.40673978
2025-05-13,102800.22,105038.53,101447.78,104131.06,8727.89105836
2025-05-14,104131.2,104373.0,102603.27,103545.38,7628.70177301
2025-05-15,103540.91,104200.0,101400.01,103786.43,7563.00946962
2025-05-16,103786.4,104616.71,103125.51,103500.03,6881.65708111
2025-05-17,103500.03,103741.98,102612.0,103161.07,1848.95251021
2025-05-18,103162.53,106692.97,103130.95,106473.46,4130.60889099
2025-05-19,106488.77,107137.68,102105.0,105616.18,10104.32339011
2025-05-20,105616.21,107355.0,104209.18,106883.24,8804.38724819
2025-05-21,106883.24,110788.98,106128.14,109699.54,18333.91491262
2025-05-22,109697.19,112000.0,109217.23,111722.53,11250.38756124
2025-05-23,111722.54,111824.07,106800.01,107329.61,9638.23489571
2025-05-24,107332.08,109517.79,106895.77,107794.01,2611.3560546
2025-05-25,107794.01,109371.04,106632.35,109048.68,2996.9984274
2025-05-26,109048.41,110474.41,108706.04,109464.32,4641.38117417
2025-05-27,109464.33,110829.42,107536.41,108978.46,8827.06917845
2025-05-28,108978.45,109344.89,106790.16,107819.29,6474.20131287
2025-05-29,107819.26,108943.35,105315.0,105572.58,9305.58410478
2025-05-30,105572.58,106377.66,103634.48,104033.26,7866.16241154
2025-05-31,104033.0,104965.5,103110.01,104645.87,2403.60824408
2025-06-01,104645.87,105937.46,103800.81,105697.94,2369.92891564
2025-06-02,105697.93,106000.0,103685.23,105904.94,5818.90812007
2025-06-03,105909.79,106901.68,104910.01,105447.82,6486.4597778
2025-06-04,105443.95,106058.47,104202.0,104753.38,4505.03599201
2025-06-05,104753.37,105999.68,100345.73,101570.2,10627.57339852
2025-06-06,101570.2,105439.01,101132.91,104397.99,9677.25748525
2025-06-07,104398.0,106000.0,103969.7,105619.02,4141.10124271
2025-06-08,105619.02,106548.9,105028.3,105784.4,1998.61011035
2025-06-09,105784.41,110651.12,105368.27,110301.15,6581.24781856
2025-06-10,110299.69,110420.08,108362.14,110300.24,5433.6716937
2025-06-11,110300.25,110435.05,108091.74,108669.37,4603.3324446
2025-06-12,108673.77,108853.74,105706.78,105721.05,5734.67136139
2025-06-13,105716.45,106233.0,102746.01,106118.7,7441.52465913
2025-06-14,106114.53,106264.36,104351.72,105465.42,2256.48702523
2025-06-15,105465.42,106184.13,104505.05,105599.25,1722.80945227
2025-06-16,105600.21,109000.0,104982.26,106853.38,5952.98369341
2025-06-17,106853.38,107792.9,103363.3,104590.44,7688.94642443
2025-06-18,104590.44,105603.63,103512.38,104915.6,4918.14382744
2025-06-19,104915.6,105266.61,103916.37,104671.9,2279.05842007
2025-06-20,104671.4,106553.86,102357.25,103317.8,5047.63626176
2025-06-21,103317.79,104013.64,100919.19,102160.03,3287.51327489
2025-06-22,102160.36,103417.0,98225.01,100996.87,7872.25874446
2025-06-23,100996.87,106135.47,99677.07,105419.39,8910.86676597
2025-06-24,105418.4,106366.29,104681.83,106141.0,5773.20907668
2025-06-25,106141.01,108206.0,105875.0,107400.22,7072.65636297
2025-06-26,107400.22,108345.0,106605.88,107029.64,4900.22231656
2025-06-27,107029.63,107804.2,106413.79,107113.38,6310.43715745
2025-06-28,107119.17,107599.81,106868.94,107352.2,1227.76803255
2025-06-29,107352.2,108550.0,107230.0,108386.44,2154.86170312
2025-06-30,108386.44,108800.0,106724.76,107173.21,4839.04838063
2025-07-01,107173.21,107579.3,105262.0,105711.78,5152.72760186
2025-07-02,105711.77,109823.08,105119.7,108888.32,7995.79258367
2025-07-03,108887.03,110590.0,108574.31,109628.83,6434.57921608
2025-07-04,109628.83,109812.94,107268.84,108028.6,3129.21859997
2025-07-05,108028.6,108454.19,107783.1,108246.65,1513.15428554
2025-07-06,108246.66,109736.64,107837.7,109217.98,1651.18120197
2025-07-07,109217.98,109741.64,107507.0,108269.84,4455.08353019
2025-07-08,108271.49,109255.99,107438.33,108958.04,3785.3907416
2025-07-09,108953.58,112152.91,108329.87,111282.85,7683.83239574
